Timestamp,Temperature (°C),Wind Speed (m/s),Solar Radiation (W/m²),Cloud Cover (%),Precipitation (mm),Residential Demand (kWh),Commercial Demand (kWh),Industrial Demand (kWh),Solar Energy Generated (kWh),Wind Energy Generated (kWh),Current Storage Level (kWh),Storage Capacity (kWh),Energy Supplied to Grid (kWh),Energy Wasted (kWh),Hour,Weekday,Month,Wind_Lag_1,Solar_Lag_1,Total_Demand,Energy_Efficiency,Total Energy Generated (kWh),Energy Stored (kWh),Energy Balance
2024-01-20 12:00:00,-0.5232718192848208,-1.7284115129717066,-0.2014206170513812,-1.699892014882968,-0.3391113367635404,0.9848881964970084,-1.508768637599886,0.1846693649888773,93.5946881773344,61.92659256441975,10000.0,10000,155.52128074175414,0,0.0700787681384583,1.091905979623951,0.0,1.5533799341118628,0.0764705426625783,-0.2825995075511517,-1.289698497162722,-1.7302775375452817,-0.1945149515450047,0.0
2024-01-20 13:00:00,-0.5692686782740771,1.508043262178421,0.6391211178768784,-0.2172573485598077,-0.4570373297203434,-0.1627545043475391,0.7360317446006184,0.8167036705862305,126.85360305801862,431.2065963150632,10000.0,10000,558.0601993730818,0,0.214713559046443,1.091905979623951,0.0,-1.7256630192870903,-0.2016951246347405,1.0209987596888148,0.9491205893573256,1.6642907130411138,-0.1945149515450047,0.0
2024-01-20 14:00:00,-0.2639905731822669,0.43924702329694,0.1759807055233408,-1.4059695213712922,-0.7943459374195735,3.171243820656528,1.270006974722376,2.455515389435168,108.52786512950756,309.2567757480452,10000.0,10000,417.7846408775527,0,0.3593483499544278,1.091905979623951,0.0,1.5079363806529071,0.6388636489996127,3.49540937751838,-0.4137712665988722,0.4813617211780667,-0.1945149515450047,5.684341886080803e-14
2024-01-20 15:00:00,-2.3212635103459003,1.2212911506987587,-0.7997123059928108,0.8802655153358134,0.0706896530449313,2.2545571509758338,1.9400965600689488,0.874166028906071,69.92122673044723,398.48813486280864,10000.0,10000,468.4093615932559,0,0.5039831408624126,1.091905979623951,0.0,0.4400830915412224,0.1757138482801697,2.1713671803711536,0.1049617796216296,0.9082746522820532,-0.1945149515450047,0.0
2024-01-20 16:00:00,-1.5227322903109437,-0.1909732394571038,-0.3620751077894318,1.459580102215054,2.47182755245477,-0.1855891426324093,0.9196401449642616,1.2125195431918052,87.23784257333529,237.34854369720503,10000.0,10000,324.5863862705403,0,0.6486179317703974,1.091905979623951,0.0,1.2214372573740555,-0.7999989416072038,1.4512932131249257,-0.5253664121952305,-0.3045693315874991,-0.1945149515450047,0.0
2024-01-20 17:00:00,1.40256462724536,0.0170361770159124,-0.8442493549562149,-0.215729679330378,-0.1641906277313484,-0.1119621704317844,1.243885246473028,-0.4820830760455753,68.15896572786043,261.0824511459076,10000.0,10000,329.24141687376806,0,0.7932527226783821,1.091905979623951,0.0,-0.1895811568575448,-0.3623528720161399,0.1006659093666859,-0.1917834899548963,-0.2653139494123971,-0.1945149515450047,0.0
2024-01-20 18:00:00,1.6848295336564831,-0.0743947636299264,1.0482018779757072,-0.8269274140030914,0.2510588437887779,0.968169525194325,-0.5235636370327469,-1.010972422014946,143.04028554394395,250.6501663001989,10000.0,10000,393.6904518441429,0,0.9378875135863668,1.091905979623951,0.0,0.0182447424732482,-0.8445368933856092,-0.9127392182960528,0.6001973036407781,0.2781779659413502,-0.1945149515450047,-5.684341886080803e-14
2024-01-20 19:00:00,-0.2375846752350973,0.5340784837435635,-0.0179971608135278,-0.2143966687577553,-0.896017472896555,1.6617703303120843,-1.1080968753722458,0.0960385172059893,100.8524659468777,320.07706044298067,10000.0,10000,420.9295263898584,0,1.0825223044943515,1.091905979623951,0.0,-0.0731055328583823,1.047952701615696,-0.0255293245001897,0.4576144691740523,0.5078822090556108,-0.1945149515450047,0.0
2024-01-20 20:00:00,0.6003923965741852,-1.267961699849619,1.8823856904635217,0.793326892533015,-0.4406674704235137,-1.6133700437163896,0.9267125573654348,0.1416521980510431,176.04762743012031,114.46398935496202,10000.0,10000,290.5116167850823,0,1.2271570954023363,1.091905979623951,0.0,0.5348308865513992,-0.0182679502015475,0.1677208388535764,-0.4633073945435153,-0.591918269262078,-0.1945149515450047,0.0
2024-01-20 21:00:00,0.3311059299680852,-1.6428453964146317,-0.1008636957945753,-1.6973322355261051,-0.8448442477030907,-1.758783388461093,0.4882122649442904,-1.0645271145617954,97.57356744741516,71.6897000503444,10000.0,10000,169.26326749775956,0,1.3717918863103211,1.091905979623951,0.0,-1.2656194398599687,1.8821534239275195,-1.1391380174417451,-1.0503930026455357,-1.6143928124098263,-0.1945149515450047,0.0
2024-01-20 22:00:00,3.140251627517172,-0.6927768047235556,-0.7556746048830646,0.3261713560962922,-0.0451349003308605,-0.6174637425102402,0.1735980440277395,-0.1456951527780884,71.66372932358149,180.09267722056444,10000.0,10000,251.756406544146,0,1.516426677218306,1.091905979623951,0.0,-1.6401723937796415,-0.1011361649784649,-0.1953589704303077,-0.6417406453641772,-0.91873687024603,-0.1945149515450047,-5.684341886080803e-14
2024-01-20 23:00:00,1.1515557287277294,0.6633371734872016,-1.5697657095233342,0.4092790000759502,1.7378809435720817,0.5634882276721946,0.4574752896817738,0.438850182407562,39.45142429548692,334.82549746729217,10000.0,10000,374.2769217627791,0,1.6610614681262907,1.091905979623951,0.0,-0.6909420039152893,-0.7559603478047868,0.7271534985510945,-0.0693469110570544,0.1144657140426523,-0.1945149515450047,-5.684341886080803e-14
2024-01-21 00:00:00,-0.1146494248885451,-1.0553515051667623,-1.862347750661154,0.4943350743098144,0.0859520511750521,0.4793219135570472,0.3923835427167644,0.3992531008272796,27.874412949762203,138.72284632794987,10000.0,10000,166.59725927771206,0,-1.6655387227573588,1.5905452807060625,0.0,0.6639755372974212,-1.5700679549677614,0.6431610483638028,-1.334961928886066,-1.636874978582345,-0.1945149515450047,0.0
2024-01-21 01:00:00,-0.9546867913311486,0.5565288342161285,-1.6409553467748652,-0.8851138354649564,-0.8872878443385808,1.040892603669492,1.3665706913499438,0.5456350335571456,36.63456227978042,322.63864899671773,10000.0,10000,359.27321127649816,0,-1.520903931849374,1.5905452807060625,0.0,-1.0531968213743692,-1.8626559270655805,1.3401385617199388,-0.3044956956331662,-0.0120589942536044,-0.1945149515450047,0.0
2024-01-21 02:00:00,-1.6153563964910471,1.5699108506361013,0.2304989422964018,0.7605718735039554,-0.5402316428608276,-1.1837050815275063,1.3778970217009865,0.3286242366759036,110.68506604045932,438.2656979818354,10000.0,10000,548.9507640222948,0,-1.3762691409413892,1.5905452807060625,0.0,0.5572614301121889,-1.641259035311593,0.6361939548581884,1.0384096343532645,1.5874718053745185,-0.1945149515450047,-1.1368683772161605e-13
2024-01-21 03:00:00,0.2217025907741777,-1.4243393104228197,0.4747324245598643,-1.4102717224990189,-0.1893756057220278,-2.278077355318421,0.6165375051064074,-0.4831435571275795,120.34900092919736,96.62127915787318,10000.0,10000,216.9702800870705,0,-1.2316343500334046,1.5905452807060625,0.0,1.569749386182455,0.2302331901978942,-0.6829246139795203,-0.7826881222920523,-1.2120846062452433,-0.1945149515450047,2.8421709430404014e-14
2024-01-21 04:00:00,-0.7525092085664326,0.5536907760367018,-1.6379779820996705,-1.0341633395993943,-0.4644393332008571,0.8333221485684078,0.9223757510419548,-0.490154664550846,36.752371918714665,322.31482610779926,10000.0,10000,359.06719802651395,0,-1.0869995591254198,1.5905452807060625,0.0,-1.421859085658849,0.4744716233428536,0.1684492459064823,-0.0140652988763431,-0.0137962822653432,-0.1945149515450047,0.0
2024-01-21 05:00:00,-1.4284008578160177,-0.2285363613142262,0.8652592290315013,1.3303093625328666,0.7736902971280027,-0.8195490437608361,0.585954138999358,-1.1870477698598356,135.80153256304462,233.0625855287828,10000.0,10000,368.8641180918273,0,-0.942364768217435,1.5905452807060625,0.0,0.5544258758209777,-1.6382816102819395,-0.9872002835737655,0.4420689170860764,0.0688201114993161,-0.1945149515450047,1.1368683772161605e-13
2024-01-21 06:00:00,-0.6410846564515073,1.222056656595922,-0.5278710471120602,0.8465827507412517,0.6690111667644257,-1.986306526862588,-0.4030399546856689,1.8482577420449176,80.67755793266242,398.5754792072271,10000.0,10000,479.2530371398895,0,-0.7977299773094503,1.5905452807060625,0.0,-0.2271111384997039,0.8650063442226434,1.0094924661724365,0.4842952295768217,0.999718224633812,-0.1945149515450047,0.0
2024-01-21 07:00:00,-1.0825844943714875,-1.1397898490386495,0.1088528259634461,-1.6809761840984825,-0.0475469688334673,0.1344679536423776,0.8318782851426784,0.0463125365166884,105.87172047942198,129.0884178844805,10000.0,10000,234.96013836390247,0,-0.6530951864014655,1.5905452807060625,0.0,1.2222020879005695,-0.5281521722049385,0.444988331497531,-0.8773826454564113,-1.0603780285391196,-0.1945149515450047,0.0
2024-01-21 08:00:00,1.7276360729478768,0.6221332334657302,1.5902638406163985,-0.8629606468859243,-0.5115892163066031,0.7697656100883579,-1.3495357386289184,-0.1961103868705816,164.48882513021698,330.12412136820416,10000.0,10000,494.61294649842114,0,-0.5084603954934808,1.5905452807060625,0.0,-1.1375606691786062,0.1085846079642736,-0.601071338953594,1.2064452693680303,1.1292467204563734,-0.1945149515450047,0.0
2024-01-21 09:00:00,0.9100514967331615,1.119423002366267,0.8670798743220837,-0.981392740114536,-0.6789910787814705,-0.1273714860705558,1.13340083552497,-0.9122182639196436,135.87357263462127,386.864962962763,10000.0,10000,522.7385355973843,0,-0.3638256045854959,1.5905452807060625,0.0,0.6228079496173456,1.5900256524489806,-0.3363825165947882,1.2811933666165591,1.3664268473096997,-0.1945149515450047,0.0
2024-01-21 10:00:00,0.0070947248303248,1.4834416248972555,-0.3110007632402125,-0.784760550499372,-0.8562761894032737,-0.4565235705337623,-1.1467417399822752,3.0190356841931627,89.25877408376671,428.3995455948691,10000.0,10000,517.6583196786358,0,-0.2191908136775112,1.5905452807060625,0.0,1.1196589826241288,0.8668270264197097,2.0760416811548223,0.3905167426625237,1.323585922207247,-0.1945149515450047,0.0
2024-01-21 11:00:00,1.5173305706145117,0.5900790244783525,-0.9404537018108862,-0.8658072546036252,-0.539883922529003,-0.1639390002202145,0.3544738351432019,-1.059252778403046,64.3523109833885,326.4667310329619,10000.0,10000,390.8190420163504,0,-0.0745560227695264,1.5905452807060625,0.0,1.4833564482649353,-0.3112774921337427,-0.8249044437330336,0.5430609065889299,0.2539636696715948,-0.1945149515450047,0.0
2024-01-21 12:00:00,0.0937158060316049,-0.0459286186427033,-2.2148264769598773,-1.5109072051807853,-0.448119305834093,-0.3709833379567259,-0.7924427031600597,-0.4036316746880125,13.92738394682781,253.89815796328665,10000.0,10000,267.82554191011445,0,0.0700787681384583,1.5905452807060625,0.0,0.5907820205844494,-0.9407431904082764,-0.8011131427233227,-0.3795245400833629,-0.783227546295045,-0.1945149515450047,0.0
2024-01-21 13:00:00,-0.8590166885866524,0.3665358881171892,-0.7665383697100367,-0.1288502832058904,0.1270602862251267,-1.3291215391402242,0.6258355172699509,0.4556549816373657,71.23386723030319,300.96042367847343,10000.0,10000,372.1942909087766,0,0.214713559046443,1.5905452807060625,0.0,-0.044664502241781,-2.215141798496035,0.379163446661963,0.011479417896226,0.0969031076772211,-0.1945149515450047,0.0
2024-01-21 14:00:00,1.5611582171785987,1.2246637058992365,-0.2529742887082364,0.8257003689841469,0.0756394369477685,-0.7082778460083832,0.0302335329051799,0.6432183839100325,91.55479044689224,398.8729439467001,10000.0,10000,490.4277343935924,0,0.3593483499544278,1.5905452807060625,0.0,0.3674361060522025,-0.766824332852229,0.4237198921084831,0.750970421567047,1.0939532681329889,-0.1945149515450047,-5.684341886080803e-14
2024-01-21 15:00:00,0.5621807654709333,0.2050757930110361,-1.0374879356956843,0.3864083817080773,-0.8942912009140702,0.5032456733233499,-1.552622572272481,1.0071212908443197,60.51281891395264,282.5378011891436,10000.0,10000,343.0506201030962,0,0.5039831408624126,1.5905452807060625,0.0,1.224806837124177,-0.2532498413412614,0.3204529620305353,-0.1595718986315229,-0.1488623948458065,-0.1945149515450047,0.0
2024-01-21 16:00:00,-1.037618107998802,-1.6414321360551656,-0.1722298403223369,0.616998412162475,-0.477262890684505,0.3075907713319359,0.4912737440704806,1.8714859281768064,94.7497213163078,71.85095328176638,10000.0,10000,166.6006745980742,0,0.6486179317703974,1.5905452807060625,0.0,0.2061184597627388,-1.0377793912837947,1.962012459489617,-1.47009833243764,-1.6368461775458982,-0.1945149515450047,0.0
2024-01-21 17:00:00,-0.1780068409580901,1.4367321864195208,0.0381488500268715,-1.445980462602553,-0.7702923766595857,0.1570093420625468,-0.5214385101650697,0.5475371585234524,103.07407531835072,423.0699912477213,10000.0,10000,526.1440665660721,0,0.7932527226783821,1.5905452807060625,0.0,-1.6387603802747983,-0.172503756176524,0.2916979569174285,1.0306394395915968,1.3951453308342308,-0.1945149515450047,0.0
2024-01-21 18:00:00,-0.8735657544477456,0.6115400101192605,-0.266849738174102,1.5883747017878391,-0.7994239535034574,-0.983200320846368,0.9582183474416038,-1.0416565323954314,91.00576072767686,328.91543290230885,10000.0,10000,419.92119362998574,0,0.9378875135863668,1.5905452807060625,0.0,1.4366882193766963,0.0378791987802876,-0.7286158241300897,0.7190645210234359,0.4993790452265631,-0.1945149515450047,0.0
2024-01-21 19:00:00,-1.3883550611804054,0.567059682456704,-0.6966334051605167,1.1944158804417466,0.7374280581578185,-0.1856421660112901,0.0659818843016388,-0.2287572253014392,73.99989676706161,323.84022045312616,10000.0,10000,397.8401172201878,0,1.0825223044943515,1.5905452807060625,0.0,0.6122240721846737,-0.2671255720777598,-0.2176796150635124,0.3675822635235352,0.3131716564495244,-0.1945149515450047,0.0
2024-01-21 20:00:00,0.9552573635692848,-1.0081082483257595,0.130952930762311,1.0779649736331405,-0.9232400763456068,-2.1417483657734127,0.4656383835279186,0.3457834665704709,106.7461868786691,144.11330943510967,10000.0,10000,250.8594963137788,0,1.2271570954023363,1.5905452807060625,0.0,0.5677829874696539,-0.6969179512521378,0.0211153946075544,-0.693640050403474,-0.9263004196339562,-0.1945149515450047,-2.8421709430404014e-14
2024-01-21 21:00:00,1.9532452503150788,0.5068065931052591,0.4072196346758909,1.1403487521112046,-0.4381411685346486,0.1672202408158214,-0.9064440230915736,2.13660870444497,117.67762598277636,316.9653333907363,10000.0,10000,434.6429593735127,0,1.3717918863103211,1.5905452807060625,0.0,-1.0059952450862562,0.1306851607565868,1.540323547006485,0.0766301410297323,0.6235261432400016,-0.1945149515450047,-5.684341886080803e-14
2024-01-21 22:00:00,-1.4043594250042415,-0.3990485457891757,-1.1418333001694436,1.5228994820161594,-0.7862410214056929,1.392879104781394,-0.5330109953814729,-1.3893394005114308,56.38403690228616,213.6071182051218,10000.0,10000,269.991155107408,0,1.516426677218306,1.5905452807060625,0.0,0.5075830566480264,0.4069574649003226,-1.15638542177318,-0.261145396305508,-0.7649651585796443,-0.1945149515450047,-5.684341886080803e-14
2024-01-21 23:00:00,0.5866008514471946,0.4806499919550949,1.3867801440141183,0.1685861790591436,1.0848824943260988,-1.4527136419249298,-0.4004731416620381,1.2559948599215682,156.43729518985083,313.980861046182,10000.0,10000,470.4181562360328,0,1.6610614681262907,1.5905452807060625,0.0,-0.3974728879158008,-1.1421268709529375,0.6054889243721815,0.5613803590049065,0.9252146056647071,-0.1945149515450047,0.0
2024-01-22 00:00:00,-0.6452153874624929,-1.3809563500932351,-0.1392046869928941,-1.0306362176918316,-0.1755214567285888,-0.5820705102686771,0.933429166510671,0.2156541709886334,96.05647470862954,101.57128182011638,10000.0,10000,197.62775652874592,0,-1.6655387227573588,-1.401290525786607,0.0,0.481449532264169,1.3865378310082102,0.4756716257684943,-1.1186840536659282,-1.3751980676232314,-0.1945149515450047,0.0
2024-01-22 01:00:00,-0.4792454098312308,0.5032512554101507,-0.0204860398205716,0.4214532260525279,-0.7096799985153126,0.3148721396602656,1.7656845713519298,0.8849436002022344,100.75398491779391,316.55966879518405,10000.0,10000,417.313653712978,0,-1.520903931849374,-1.401290525786607,0.0,-1.3785144001200695,-0.1394779333908741,1.6536068407108602,-0.0480449282194674,0.477389936087732,-0.1945149515450047,-5.684341886080803e-14
2024-01-22 02:00:00,-0.5860930006188018,1.6707490544657029,0.6763976526645352,0.8610803806034927,-0.2882071828128271,1.2203441515886806,-0.7518962949941528,-0.0711282204809873,128.3285769302623,449.7713530505599,10000.0,10000,578.0999299808223,0,-1.3762691409413892,-1.401290525786607,0.0,0.5040308556638636,-0.0207568796609085,-0.1175168775104655,1.5572490139915078,1.833283647942008,-0.1945149515450047,0.0
2024-01-22 03:00:00,-0.8617638560344253,-1.580505473482808,0.1962185609868582,0.8437735615256036,0.3096513756784523,-0.4470900791046224,1.1566813755755252,-0.8243659342459105,109.32864525054006,78.80269515561685,10000.0,10000,188.1313404061569,0,-1.2316343500334046,-1.401290525786607,0.0,1.670498625102163,0.6761409394236577,-0.321582741787192,-1.05709756130875,-1.4552803433289043,-0.1945149515450047,0.0
2024-01-22 04:00:00,0.0644364200480955,1.5947331987782507,0.923991226425294,0.0890791225137506,2.1105212896966505,-0.6862909847680374,-2.135656929215607,0.7964826232577127,138.12546535652982,441.09793184631377,10000.0,10000,579.2233972028436,0,-1.0869995591254198,-1.401290525786607,0.0,-1.5778874704949348,0.1959521139872919,-0.4041952822883172,1.7110465692804984,1.84275772854871,-0.1945149515450047,0.0
2024-01-22 05:00:00,-0.8282275859967252,-0.3544650278441493,0.250714569092529,-1.490224427781942,-0.7233713946152491,-1.9377217845389196,-1.146403494639492,0.6983737019191709,111.48496660807298,218.69410468191955,10000.0,10000,330.1790712899925,0,-0.942364768217435,-1.401290525786607,0.0,1.5945498347083686,0.923739532178666,-0.3386837561741352,-0.0623276708003464,-0.2574068086018639,-0.1945149515450047,0.0
2024-01-22 06:00:00,0.2897006926676252,1.2309818538536017,-0.6586584758024302,-0.4350519933364707,1.141538788212891,0.0936653468974857,-0.907670591914245,1.0214903758363432,75.50250501438249,399.5938456315311,10000.0,10000,475.0963506459136,0,-0.7977299773094503,-1.401290525786607,0.0,-0.3529287039583518,0.2504492267870269,0.5272056557127452,0.6173017337082002,0.9646653257785468,-0.1945149515450047,0.0
